,Episode,Reward
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
1,1,-17.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
3,3,-15.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
4,4,-21.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
5,5,-12.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
6,6,-1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
9,9,-1.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
10,10,-2.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
11,11,19.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
12,12,-1.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
13,13,20.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
15,15,20.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
17,17,20.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
