,Episode,Reward
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
0,0,-21.0
1,1,-1.0
1,1,-1.0
1,1,-1.0
1,1,-1.0
1,1,-1.0
1,1,-1.0
1,1,-1.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
3,3,0.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
4,4,-16.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
5,5,14.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
6,6,21.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
7,7,20.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
8,8,12.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
10,10,-1.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
11,11,20.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
13,13,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
14,14,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
15,15,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
16,16,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
17,17,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
18,18,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
19,19,21.0
