,Episode,Reward
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
4,4,-11.0
5,5,2.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
6,6,-12.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
7,7,-10.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
8,8,1.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
9,9,-21.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
10,10,-18.0
11,11,1.0
11,11,1.0
11,11,1.0
11,11,1.0
11,11,1.0
