,Episode,Reward
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
0,0,-20.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
1,1,-19.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
2,2,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
3,3,-20.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
4,4,2.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
5,5,19.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
6,6,20.0
7,7,-1.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
8,8,20.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
9,9,21.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
10,10,10.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
11,11,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
12,12,21.0
